recording,subject,kind,drop_set,method,metric,submetric,truth,value,abs_err
G005Day2Rest1.cnt,G005,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,alpha_cf,11.0,11.0,0.0
G005Day2Rest1.cnt,G005,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,alpha_pw,1.421001,1.730372,0.309371
G005Day2Rest1.cnt,G005,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,alpha_bw,3.0,3.25,0.25
G005Day2Rest1.cnt,G005,recon,CPZ+CZ+FCZ+FZ,linear,theta_beta,tbr_cz,0.165226,0.055386,0.10984
G005Day2Rest1.cnt,G005,recon,CPZ+CZ+FCZ+FZ,linear,theta_beta,tbr_fz,0.059531,-0.000688,0.060218
G005Day2Rest1.cnt,G005,recon,CPZ+CZ+FCZ+FZ,spline,theta_beta,tbr_cz,0.165226,0.039219,0.126007
G005Day2Rest1.cnt,G005,recon,CPZ+CZ+FCZ+FZ,spline,theta_beta,tbr_fz,0.059531,0.061889,0.002359
G005Day2Rest2.cnt,G005,truth,-,-,faa,faa,-0.14096,-0.14096,0
G005Day2Rest2.cnt,G005,truth,-,-,faa,faa_lat,-0.230639,-0.230639,0
G005Day2Rest2.cnt,G005,truth,-,-,frontal_midline_theta,fmt_fz,1.535762,1.535762,0
G005Day2Rest2.cnt,G005,truth,-,-,frontal_midline_theta,fmt_rel,-0.251901,-0.251901,0
G005Day2Rest2.cnt,G005,truth,-,-,mu_asymmetry,mu_asym,0.35248,0.35248,0
G005Day2Rest2.cnt,G005,truth,-,-,mu_asymmetry,mu_c3,-10.772248,-10.772248,0
G005Day2Rest2.cnt,G005,truth,-,-,mu_asymmetry,mu_c4,-10.419769,-10.419769,0
G005Day2Rest2.cnt,G005,truth,-,-,specparam_peaks,aperiodic_exponent,0.933909,0.933909,0
G005Day2Rest2.cnt,G005,truth,-,-,specparam_peaks,aperiodic_offset,1.010361,1.010361,0
G005Day2Rest2.cnt,G005,truth,-,-,specparam_peaks,alpha_cf,11.25,11.25,0
G005Day2Rest2.cnt,G005,truth,-,-,specparam_peaks,alpha_pw,1.573478,1.573478,0
G005Day2Rest2.cnt,G005,truth,-,-,specparam_peaks,alpha_bw,2.75,2.75,0
G005Day2Rest2.cnt,G005,truth,-,-,theta_beta,tbr_cz,-0.057796,-0.057796,0
G005Day2Rest2.cnt,G005,truth,-,-,theta_beta,tbr_fz,-0.011635,-0.011635,0
G005Day2Rest2.cnt,G005,recon,F3+F4+F7+F8,linear,faa,faa,-0.14096,-0.099054,0.041906
G005Day2Rest2.cnt,G005,recon,F3+F4+F7+F8,linear,faa,faa_lat,-0.230639,0.066294,0.296934
G005Day2Rest2.cnt,G005,recon,F3+F4+F7+F8,spline,faa,faa,-0.14096,-0.202245,0.061285
G005Day2Rest2.cnt,G005,recon,F3+F4+F7+F8,spline,faa,faa_lat,-0.230639,-0.151006,0.079633
G005Day2Rest2.cnt,G005,recon,F1+F2+FCZ+FZ,linear,frontal_midline_theta,fmt_fz,1.65606,1.456448,0.199612
G005Day2Rest2.cnt,G005,recon,F1+F2+FCZ+FZ,linear,frontal_midline_theta,fmt_rel,-0.06201,-0.261622,0.199612
G005Day2Rest2.cnt,G005,recon,F1+F2+FCZ+FZ,spline,frontal_midline_theta,fmt_fz,1.65606,1.68252,0.02646
G005Day2Rest2.cnt,G005,recon,F1+F2+FCZ+FZ,spline,frontal_midline_theta,fmt_rel,-0.06201,-0.03555,0.02646
G005Day2Rest2.cnt,G005,recon,C1+C2+C3+C4,linear,mu_asymmetry,mu_asym,0.35248,0.543316,0.190837
G005Day2Rest2.cnt,G005,recon,C1+C2+C3+C4,linear,mu_asymmetry,mu_c3,-10.772248,-11.479532,0.707284
G005Day2Rest2.cnt,G005,recon,C1+C2+C3+C4,linear,mu_asymmetry,mu_c4,-10.419769,-10.936216,0.516448
G005Day2Rest2.cnt,G005,recon,C1+C2+C3+C4,spline,mu_asymmetry,mu_asym,0.35248,0.326335,0.026145
G005Day2Rest2.cnt,G005,recon,C1+C2+C3+C4,spline,mu_asymmetry,mu_c3,-10.772248,-10.917359,0.145111
G005Day2Rest2.cnt,G005,recon,C1+C2+C3+C4,spline,mu_asymmetry,mu_c4,-10.419769,-10.591024,0.171256
G005Day2Rest2.cnt,G005,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,aperiodic_exponent,0.959703,1.243562,0.283859
G005Day2Rest2.cnt,G005,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,aperiodic_offset,1.101847,1.09817,0.003677
G005Day2Rest2.cnt,G005,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,alpha_cf,11.25,11.0,0.25
G005Day2Rest2.cnt,G005,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,alpha_pw,1.579925,1.783364,0.203439
G005Day2Rest2.cnt,G005,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,alpha_bw,2.75,3.0,0.25
G005Day2Rest2.cnt,G005,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,aperiodic_exponent,0.959703,1.15415,0.194446
G005Day2Rest2.cnt,G005,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,aperiodic_offset,1.101847,1.290091,0.188244
G005Day2Rest2.cnt,G005,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,alpha_cf,11.25,11.0,0.25
G005Day2Rest2.cnt,G005,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,alpha_pw,1.579925,1.788464,0.208539
G005Day2Rest2.cnt,G005,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,alpha_bw,2.75,3.0,0.25
G005Day2Rest2.cnt,G005,recon,CPZ+CZ+FCZ+FZ,linear,theta_beta,tbr_cz,-0.065683,-0.235277,0.169594
G005Day2Rest2.cnt,G005,recon,CPZ+CZ+FCZ+FZ,linear,theta_beta,tbr_fz,-0.024769,-0.135119,0.110349
G005Day2Rest2.cnt,G005,recon,CPZ+CZ+FCZ+FZ,spline,theta_beta,tbr_cz,-0.065683,-0.232467,0.166784
G005Day2Rest2.cnt,G005,recon,CPZ+CZ+FCZ+FZ,spline,theta_beta,tbr_fz,-0.024769,-0.055144,0.030374
G005Day3Rest1.cnt,G005,truth,-,-,faa,faa,-4.250492,-4.250492,0
G005Day3Rest1.cnt,G005,truth,-,-,faa,faa_lat,-4.342509,-4.342509,0
G005Day3Rest1.cnt,G005,truth,-,-,frontal_midline_theta,fmt_fz,3.303254,3.303254,0
G005Day3Rest1.cnt,G005,truth,-,-,frontal_midline_theta,fmt_rel,-0.136987,-0.136987,0
G005Day3Rest1.cnt,G005,truth,-,-,mu_asymmetry,mu_asym,-4.909612,-4.909612,0
G005Day3Rest1.cnt,G005,truth,-,-,mu_asymmetry,mu_c3,-5.941179,-5.941179,0
G005Day3Rest1.cnt,G005,truth,-,-,mu_asymmetry,mu_c4,-10.850791,-10.850791,0
G005Day3Rest1.cnt,G005,truth,-,-,specparam_peaks,aperiodic_exponent,1.333395,1.333395,0
G005Day3Rest1.cnt,G005,truth,-,-,specparam_peaks,aperiodic_offset,1.94599,1.94599,0
G005Day3Rest1.cnt,G005,truth,-,-,specparam_peaks,alpha_cf,11.25,11.25,0
G005Day3Rest1.cnt,G005,truth,-,-,specparam_peaks,alpha_pw,0.844406,0.844406,0
G005Day3Rest1.cnt,G005,truth,-,-,specparam_peaks,alpha_bw,2.75,2.75,0
G005Day3Rest1.cnt,G005,truth,-,-,theta_beta,tbr_cz,0.236172,0.236172,0
G005Day3Rest1.cnt,G005,truth,-,-,theta_beta,tbr_fz,0.19319,0.19319,0
G005Day3Rest1.cnt,G005,recon,F3+F4+F7+F8,linear,faa,faa,-4.250492,-4.291874,0.041382
G005Day3Rest1.cnt,G005,recon,F3+F4+F7+F8,linear,faa,faa_lat,-4.342509,-4.382535,0.040026
G005Day3Rest1.cnt,G005,recon,F3+F4+F7+F8,spline,faa,faa,-4.250492,-4.074219,0.176273
G005Day3Rest1.cnt,G005,recon,F3+F4+F7+F8,spline,faa,faa_lat,-4.342509,-2.974504,1.368004
G005Day3Rest1.cnt,G005,recon,F1+F2+FCZ+FZ,linear,frontal_midline_theta,fmt_fz,3.434563,3.204584,0.229979
G005Day3Rest1.cnt,G005,recon,F1+F2+FCZ+FZ,linear,frontal_midline_theta,fmt_rel,-0.086807,-0.316786,0.229979
G005Day3Rest1.cnt,G005,recon,F1+F2+FCZ+FZ,spline,frontal_midline_theta,fmt_fz,3.434563,4.916371,1.481809
G005Day3Rest1.cnt,G005,recon,F1+F2+FCZ+FZ,spline,frontal_midline_theta,fmt_rel,-0.086807,1.395002,1.481809
G005Day3Rest1.cnt,G005,recon,C1+C2+C3+C4,linear,mu_asymmetry,mu_asym,-4.909612,-5.079289,0.169677
G005Day3Rest1.cnt,G005,recon,C1+C2+C3+C4,linear,mu_asymmetry,mu_c3,-5.941179,-5.935013,0.006166
G005Day3Rest1.cnt,G005,recon,C1+C2+C3+C4,linear,mu_asymmetry,mu_c4,-10.850791,-11.014303,0.163512
G005Day3Rest1.cnt,G005,recon,C1+C2+C3+C4,spline,mu_asymmetry,mu_asym,-4.909612,-6.849484,1.939872
G005Day3Rest1.cnt,G005,recon,C1+C2+C3+C4,spline,mu_asymmetry,mu_c3,-5.941179,-4.458848,1.482331
G005Day3Rest1.cnt,G005,recon,C1+C2+C3+C4,spline,mu_asymmetry,mu_c4,-10.850791,-11.308332,0.457541
G005Day3Rest1.cnt,G005,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,aperiodic_exponent,1.341829,1.425918,0.084088
G005Day3Rest1.cnt,G005,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,aperiodic_offset,2.035658,2.064345,0.028687
G005Day3Rest1.cnt,G005,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,alpha_cf,11.25,11.25,0.0
G005Day3Rest1.cnt,G005,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,alpha_pw,0.829428,0.741088,0.088339
G005Day3Rest1.cnt,G005,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,alpha_bw,2.75,2.5,0.25
G005Day3Rest1.cnt,G005,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,aperiodic_exponent,1.341829,1.438738,0.096908
G005Day3Rest1.cnt,G005,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,aperiodic_offset,2.035658,1.882222,0.153437
G005Day3Rest1.cnt,G005,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,alpha_cf,11.25,11.25,0.0
G005Day3Rest1.cnt,G005,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,alpha_pw,0.829428,1.130987,0.30156
G005Day3Rest1.cnt,G005,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,alpha_bw,2.75,3.5,0.75
G005Day3Rest1.cnt,G005,recon,CPZ+CZ+FCZ+FZ,linear,theta_beta,tbr_cz,0.233073,0.196823,0.03625
G005Day3Rest1.cnt,G005,recon,CPZ+CZ+FCZ+FZ,linear,theta_beta,tbr_fz,0.191086,0.1864,0.004685
G005Day3Rest1.cnt,G005,recon,CPZ+CZ+FCZ+FZ,spline,theta_beta,tbr_cz,0.233073,0.206026,0.027047
G005Day3Rest1.cnt,G005,recon,CPZ+CZ+FCZ+FZ,spline,theta_beta,tbr_fz,0.191086,0.202889,0.011804
G005Day3Rest2.cnt,G005,truth,-,-,faa,faa,-3.31202,-3.31202,0
G005Day3Rest2.cnt,G005,truth,-,-,faa,faa_lat,-2.120083,-2.120083,0
G005Day3Rest2.cnt,G005,truth,-,-,frontal_midline_theta,fmt_fz,1.930234,1.930234,0
G005Day3Rest2.cnt,G005,truth,-,-,frontal_midline_theta,fmt_rel,-0.412236,-0.412236,0
G005Day3Rest2.cnt,G005,truth,-,-,mu_asymmetry,mu_asym,-3.080393,-3.080393,0
G005Day3Rest2.cnt,G005,truth,-,-,mu_asymmetry,mu_c3,-8.104472,-8.104472,0
G005Day3Rest2.cnt,G005,truth,-,-,mu_asymmetry,mu_c4,-11.184865,-11.184865,0
G005Day3Rest2.cnt,G005,truth,-,-,specparam_peaks,aperiodic_exponent,1.10693,1.10693,0
G005Day3Rest2.cnt,G005,truth,-,-,specparam_peaks,aperiodic_offset,1.378381,1.378381,0
G005Day3Rest2.cnt,G005,truth,-,-,specparam_peaks,alpha_cf,11.25,11.25,0
G005Day3Rest2.cnt,G005,truth,-,-,specparam_peaks,alpha_pw,1.475272,1.475272,0
G005Day3Rest2.cnt,G005,truth,-,-,specparam_peaks,alpha_bw,3.0,3.0,0
G005Day3Rest2.cnt,G005,truth,-,-,theta_beta,tbr_cz,0.098168,0.098168,0
G005Day3Rest2.cnt,G005,truth,-,-,theta_beta,tbr_fz,-0.061814,-0.061814,0
G005Day3Rest2.cnt,G005,recon,F3+F4+F7+F8,linear,faa,faa,-3.31202,-3.731466,0.419446
G005Day3Rest2.cnt,G005,recon,F3+F4+F7+F8,linear,faa,faa_lat,-2.120083,-2.885222,0.76514
G005Day3Rest2.cnt,G005,recon,F3+F4+F7+F8,spline,faa,faa,-3.31202,-3.670542,0.358522
G005Day3Rest2.cnt,G005,recon,F3+F4+F7+F8,spline,faa,faa_lat,-2.120083,-1.93565,0.184433
G005Day3Rest2.cnt,G005,recon,F1+F2+FCZ+FZ,linear,frontal_midline_theta,fmt_fz,2.055842,3.306553,1.250712
G005Day3Rest2.cnt,G005,recon,F1+F2+FCZ+FZ,linear,frontal_midline_theta,fmt_rel,-0.262166,0.988546,1.250712
G005Day3Rest2.cnt,G005,recon,F1+F2+FCZ+FZ,spline,frontal_midline_theta,fmt_fz,2.055842,2.890859,0.835018
G005Day3Rest2.cnt,G005,recon,F1+F2+FCZ+FZ,spline,frontal_midline_theta,fmt_rel,-0.262166,0.572852,0.835018
G005Day3Rest2.cnt,G005,recon,C1+C2+C3+C4,linear,mu_asymmetry,mu_asym,-3.080393,-2.928469,0.151924
G005Day3Rest2.cnt,G005,recon,C1+C2+C3+C4,linear,mu_asymmetry,mu_c3,-8.104472,-8.148836,0.044364
G005Day3Rest2.cnt,G005,recon,C1+C2+C3+C4,linear,mu_asymmetry,mu_c4,-11.184865,-11.077306,0.10756
G005Day3Rest2.cnt,G005,recon,C1+C2+C3+C4,spline,mu_asymmetry,mu_asym,-3.080393,-4.444214,1.363821
G005Day3Rest2.cnt,G005,recon,C1+C2+C3+C4,spline,mu_asymmetry,mu_c3,-8.104472,-6.676538,1.427934
G005Day3Rest2.cnt,G005,recon,C1+C2+C3+C4,spline,mu_asymmetry,mu_c4,-11.184865,-11.120752,0.064113
G005Day3Rest2.cnt,G005,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,aperiodic_exponent,1.130851,1.492271,0.36142
G005Day3Rest2.cnt,G005,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,aperiodic_offset,1.472882,1.626804,0.153922
G005Day3Rest2.cnt,G005,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,alpha_cf,11.25,11.25,0.0
G005Day3Rest2.cnt,G005,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,alpha_pw,1.476319,1.390692,0.085627
G005Day3Rest2.cnt,G005,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,alpha_bw,3.0,2.75,0.25
G005Day3Rest2.cnt,G005,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,aperiodic_exponent,1.130851,1.407472,0.276621
G005Day3Rest2.cnt,G005,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,aperiodic_offset,1.472882,1.633649,0.160767
G005Day3Rest2.cnt,G005,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,alpha_cf,11.25,11.25,0.0
G005Day3Rest2.cnt,G005,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,alpha_pw,1.476319,1.654081,0.177762
G005Day3Rest2.cnt,G005,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,alpha_bw,3.0,3.5,0.5
G005Day3Rest2.cnt,G005,recon,CPZ+CZ+FCZ+FZ,linear,theta_beta,tbr_cz,0.081201,-0.104858,0.186059
G005Day3Rest2.cnt,G005,recon,CPZ+CZ+FCZ+FZ,linear,theta_beta,tbr_fz,-0.082838,-0.383018,0.30018
G005Day3Rest2.cnt,G005,recon,CPZ+CZ+FCZ+FZ,spline,theta_beta,tbr_cz,0.081201,-0.117411,0.198612
G005Day3Rest2.cnt,G005,recon,CPZ+CZ+FCZ+FZ,spline,theta_beta,tbr_fz,-0.082838,-0.142938,0.0601
G005Day4Rest1.cnt,G005,truth,-,-,faa,faa,-0.70292,-0.70292,0
G005Day4Rest1.cnt,G005,truth,-,-,faa,faa_lat,-0.714765,-0.714765,0
G005Day4Rest1.cnt,G005,truth,-,-,frontal_midline_theta,fmt_fz,1.379842,1.379842,0
G005Day4Rest1.cnt,G005,truth,-,-,frontal_midline_theta,fmt_rel,-0.401462,-0.401462,0
G005Day4Rest1.cnt,G005,truth,-,-,mu_asymmetry,mu_asym,0.062676,0.062676,0
G005Day4Rest1.cnt,G005,truth,-,-,mu_asymmetry,mu_c3,-10.993321,-10.993321,0
G005Day4Rest1.cnt,G005,truth,-,-,mu_asymmetry,mu_c4,-10.930646,-10.930646,0
G005Day4Rest1.cnt,G005,truth,-,-,specparam_peaks,aperiodic_exponent,1.075907,1.075907,0
G005Day4Rest1.cnt,G005,truth,-,-,specparam_peaks,aperiodic_offset,1.120742,1.120742,0
G005Day4Rest1.cnt,G005,truth,-,-,specparam_peaks,alpha_cf,11.0,11.0,0
G005Day4Rest1.cnt,G005,truth,-,-,specparam_peaks,alpha_pw,1.539892,1.539892,0
G005Day4Rest1.cnt,G005,truth,-,-,specparam_peaks,alpha_bw,3.25,3.25,0
G005Day4Rest1.cnt,G005,truth,-,-,theta_beta,tbr_cz,0.070752,0.070752,0
G005Day4Rest1.cnt,G005,truth,-,-,theta_beta,tbr_fz,-0.126836,-0.126836,0
G005Day4Rest1.cnt,G005,recon,F3+F4+F7+F8,linear,faa,faa,-0.70292,-0.797769,0.094848
G005Day4Rest1.cnt,G005,recon,F3+F4+F7+F8,linear,faa,faa_lat,-0.714765,-0.738597,0.023832
G005Day4Rest1.cnt,G005,recon,F3+F4+F7+F8,spline,faa,faa,-0.70292,-0.744121,0.0412
G005Day4Rest1.cnt,G005,recon,F3+F4+F7+F8,spline,faa,faa_lat,-0.714765,-0.680176,0.034589
G005Day4Rest1.cnt,G005,recon,F1+F2+FCZ+FZ,linear,frontal_midline_theta,fmt_fz,1.49824,1.339803,0.158437
G005Day4Rest1.cnt,G005,recon,F1+F2+FCZ+FZ,linear,frontal_midline_theta,fmt_rel,-0.219664,-0.378101,0.158437
G005Day4Rest1.cnt,G005,recon,F1+F2+FCZ+FZ,spline,frontal_midline_theta,fmt_fz,1.49824,1.504508,0.006268
G005Day4Rest1.cnt,G005,recon,F1+F2+FCZ+FZ,spline,frontal_midline_theta,fmt_rel,-0.219664,-0.213396,0.006268
G005Day4Rest1.cnt,G005,recon,C1+C2+C3+C4,linear,mu_asymmetry,mu_asym,0.062676,0.030286,0.03239
G005Day4Rest1.cnt,G005,recon,C1+C2+C3+C4,linear,mu_asymmetry,mu_c3,-10.993321,-11.084265,0.090943
G005Day4Rest1.cnt,G005,recon,C1+C2+C3+C4,linear,mu_asymmetry,mu_c4,-10.930646,-11.053979,0.123333
G005Day4Rest1.cnt,G005,recon,C1+C2+C3+C4,spline,mu_asymmetry,mu_asym,0.062676,0.140872,0.078196
G005Day4Rest1.cnt,G005,recon,C1+C2+C3+C4,spline,mu_asymmetry,mu_c3,-10.993321,-11.114317,0.120996
G005Day4Rest1.cnt,G005,recon,C1+C2+C3+C4,spline,mu_asymmetry,mu_c4,-10.930646,-10.973445,0.0428
G005Day4Rest1.cnt,G005,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,aperiodic_exponent,1.099003,1.396837,0.297834
G005Day4Rest1.cnt,G005,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,aperiodic_offset,1.208884,1.343226,0.134341
G005Day4Rest1.cnt,G005,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,alpha_cf,11.0,11.0,0.0
G005Day4Rest1.cnt,G005,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,alpha_pw,1.539298,1.707099,0.167801
G005Day4Rest1.cnt,G005,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,alpha_bw,3.0,3.25,0.25
G005Day4Rest1.cnt,G005,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,aperiodic_exponent,1.099003,1.379728,0.280725
G005Day4Rest1.cnt,G005,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,aperiodic_offset,1.208884,1.420388,0.211504
G005Day4Rest1.cnt,G005,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,alpha_cf,11.0,11.0,0.0
G005Day4Rest1.cnt,G005,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,alpha_pw,1.539298,1.75237,0.213073
G005Day4Rest1.cnt,G005,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,alpha_bw,3.0,3.25,0.25
G005Day4Rest1.cnt,G005,recon,CPZ+CZ+FCZ+FZ,linear,theta_beta,tbr_cz,0.060808,-0.036151,0.096959
G005Day4Rest1.cnt,G005,recon,CPZ+CZ+FCZ+FZ,linear,theta_beta,tbr_fz,-0.13718,-0.206547,0.069367
G005Day4Rest1.cnt,G005,recon,CPZ+CZ+FCZ+FZ,spline,theta_beta,tbr_cz,0.060808,-0.054023,0.114831
G005Day4Rest1.cnt,G005,recon,CPZ+CZ+FCZ+FZ,spline,theta_beta,tbr_fz,-0.13718,-0.130739,0.006441
G005Day4Rest2.cnt,G005,truth,-,-,faa,faa,-0.364872,-0.364872,0
G005Day4Rest2.cnt,G005,truth,-,-,faa,faa_lat,-0.344644,-0.344644,0
G005Day4Rest2.cnt,G005,truth,-,-,frontal_midline_theta,fmt_fz,1.561599,1.561599,0
G005Day4Rest2.cnt,G005,truth,-,-,frontal_midline_theta,fmt_rel,-0.413145,-0.413145,0
G005Day4Rest2.cnt,G005,truth,-,-,mu_asymmetry,mu_asym,0.485248,0.485248,0
G005Day4Rest2.cnt,G005,truth,-,-,mu_asymmetry,mu_c3,-11.15843,-11.15843,0
G005Day4Rest2.cnt,G005,truth,-,-,mu_asymmetry,mu_c4,-10.673182,-10.673182,0
G005Day4Rest2.cnt,G005,truth,-,-,specparam_peaks,aperiodic_exponent,1.114186,1.114186,0
G005Day4Rest2.cnt,G005,truth,-,-,specparam_peaks,aperiodic_offset,1.260676,1.260676,0
G005Day4Rest2.cnt,G005,truth,-,-,specparam_peaks,alpha_cf,11.5,11.5,0
G005Day4Rest2.cnt,G005,truth,-,-,specparam_peaks,alpha_pw,1.676971,1.676971,0
G005Day4Rest2.cnt,G005,truth,-,-,specparam_peaks,alpha_bw,2.75,2.75,0
G005Day4Rest2.cnt,G005,truth,-,-,theta_beta,tbr_cz,0.050214,0.050214,0
G005Day4Rest2.cnt,G005,truth,-,-,theta_beta,tbr_fz,0.130675,0.130675,0
G005Day4Rest2.cnt,G005,recon,F3+F4+F7+F8,linear,faa,faa,-0.364872,-0.495241,0.130369
G005Day4Rest2.cnt,G005,recon,F3+F4+F7+F8,linear,faa,faa_lat,-0.344644,-0.244754,0.09989
G005Day4Rest2.cnt,G005,recon,F3+F4+F7+F8,spline,faa,faa,-0.364872,-0.295579,0.069293
G005Day4Rest2.cnt,G005,recon,F3+F4+F7+F8,spline,faa,faa_lat,-0.344644,-0.283822,0.060822
G005Day4Rest2.cnt,G005,recon,F1+F2+FCZ+FZ,linear,frontal_midline_theta,fmt_fz,1.679025,1.515537,0.163488
G005Day4Rest2.cnt,G005,recon,F1+F2+FCZ+FZ,linear,frontal_midline_theta,fmt_rel,-0.22598,-0.389467,0.163488
G005Day4Rest2.cnt,G005,recon,F1+F2+FCZ+FZ,spline,frontal_midline_theta,fmt_fz,1.679025,1.763282,0.084257
G005Day4Rest2.cnt,G005,recon,F1+F2+FCZ+FZ,spline,frontal_midline_theta,fmt_rel,-0.22598,-0.141723,0.084257
G005Day4Rest2.cnt,G005,recon,C1+C2+C3+C4,linear,mu_asymmetry,mu_asym,0.485248,0.457144,0.028104
G005Day4Rest2.cnt,G005,recon,C1+C2+C3+C4,linear,mu_asymmetry,mu_c3,-11.15843,-11.23666,0.07823
G005Day4Rest2.cnt,G005,recon,C1+C2+C3+C4,linear,mu_asymmetry,mu_c4,-10.673182,-10.779516,0.106334
G005Day4Rest2.cnt,G005,recon,C1+C2+C3+C4,spline,mu_asymmetry,mu_asym,0.485248,0.45071,0.034538
G005Day4Rest2.cnt,G005,recon,C1+C2+C3+C4,spline,mu_asymmetry,mu_c3,-11.15843,-11.139971,0.018459
G005Day4Rest2.cnt,G005,recon,C1+C2+C3+C4,spline,mu_asymmetry,mu_c4,-10.673182,-10.689261,0.016079
G005Day4Rest2.cnt,G005,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,aperiodic_exponent,1.143842,1.51212,0.368278
G005Day4Rest2.cnt,G005,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,aperiodic_offset,1.355888,1.592299,0.236411
G005Day4Rest2.cnt,G005,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,alpha_cf,11.5,11.5,0.0
G005Day4Rest2.cnt,G005,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,alpha_pw,1.681406,1.78108,0.099675
G005Day4Rest2.cnt,G005,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,alpha_bw,2.75,3.0,0.25
G005Day4Rest2.cnt,G005,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,aperiodic_exponent,1.143842,1.440332,0.296489
G005Day4Rest2.cnt,G005,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,aperiodic_offset,1.355888,1.601842,0.245954
G005Day4Rest2.cnt,G005,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,alpha_cf,11.5,11.5,0.0
G005Day4Rest2.cnt,G005,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,alpha_pw,1.681406,1.827825,0.146419
G005Day4Rest2.cnt,G005,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,alpha_bw,2.75,3.0,0.25
G005Day4Rest2.cnt,G005,recon,CPZ+CZ+FCZ+FZ,linear,theta_beta,tbr_cz,0.03389,-0.043297,0.077187
G005Day4Rest2.cnt,G005,recon,CPZ+CZ+FCZ+FZ,linear,theta_beta,tbr_fz,0.102084,0.023163,0.078921
G005Day4Rest2.cnt,G005,recon,CPZ+CZ+FCZ+FZ,spline,theta_beta,tbr_cz,0.03389,-0.063576,0.097465
G005Day4Rest2.cnt,G005,recon,CPZ+CZ+FCZ+FZ,spline,theta_beta,tbr_fz,0.102084,0.161819,0.059735
